Eonline/1/0	null	i want to search for sports articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . news_article ( topic = enum sports ) ;
Eonline/2/0	null	show me sports articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . news_article ( topic = enum sports ) ;
Eonline/3/0	null	i want to search for sports news articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . news_article ( topic = enum sports ) ;
Eonline/4/0	null	show me sports news articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . news_article ( topic = enum sports ) ;
Eonline/5/0	null	i want to search for tech articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . news_article ( topic = enum tech ) ;
Eonline/6/0	null	show me tech articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . news_article ( topic = enum tech ) ;
Eonline/7/0	null	i want to search for tech news articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . news_article ( topic = enum tech ) ;
Eonline/8/0	null	show me tech news articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . news_article ( topic = enum tech ) ;
Eonline/9/0	null	i want to start training for sports topic	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . training_news_article ( topic = enum sports ) ;
Eonline/9/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @org.itspersonal.newsfilter . training_news_article ( topic = enum sports ) #[ results = [ { id = GENERIC_ENTITY_org.itspersonal.newsfilter:training_news_article_0 , title = QUOTED_STRING_0 , description = QUOTED_STRING_1 , link = URL_0 , topic = enum sports } ] ] ; @org.itspersonal.newsfilter . mark_training_news_article ( id = GENERIC_ENTITY_org.itspersonal.newsfilter:training_news_article_0 ) #[ confirm = enum proposed ] ;	yes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . mark_training_news_article ( id = GENERIC_ENTITY_org.itspersonal.newsfilter:training_news_article_0 ) ;
Eonline/9/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . training_news_article ( topic = enum sports ) #[ results = [ { id = GENERIC_ENTITY_org.itspersonal.newsfilter:training_news_article_0 , title = QUOTED_STRING_0 , description = QUOTED_STRING_1 , link = URL_0 , topic = enum sports } ] ] ; @org.itspersonal.newsfilter . mark_training_news_article ( id = GENERIC_ENTITY_org.itspersonal.newsfilter:training_news_article_0 ) ;	no	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . mark_training_news_article ( id = GENERIC_ENTITY_org.itspersonal.newsfilter:training_news_article_0 , relevant = false ) ;
Eonline/10/0	null	start training for sports topic	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . training_news_article ( topic = enum sports ) ;
Eonline/10/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @org.itspersonal.newsfilter . training_news_article ( topic = enum sports ) #[ results = [ { id = GENERIC_ENTITY_org.itspersonal.newsfilter:training_news_article_0 , title = QUOTED_STRING_0 , description = QUOTED_STRING_1 , link = URL_0 , topic = enum sports } ] ] ; @org.itspersonal.newsfilter . mark_training_news_article ( id = GENERIC_ENTITY_org.itspersonal.newsfilter:training_news_article_0 ) #[ confirm = enum proposed ] ;	yes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.itspersonal.newsfilter . mark_training_news_article ( id = GENERIC_ENTITY_org.itspersonal.newsfilter:training_news_article_0 ) ;
